Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002832,Male,Yes,2,Graduate,No,8799,0,258,360,0,Urban
LP002833,Male,Yes,0,Not Graduate,No,4467,0,120,360,,Rural
LP002836,Male,No,0,Graduate,No,3333,0,70,360,1,Urban
LP002837,Male,Yes,3+,Graduate,No,3400,2500,123,360,0,Rural
LP002840,Female,No,0,Graduate,No,2378,0,9,360,1,Urban
LP002841,Male,Yes,0,Graduate,No,3166,2064,104,360,0,Urban
LP002842,Male,Yes,1,Graduate,No,3417,1750,186,360,1,Urban
LP002847,Male,Yes,,Graduate,No,5116,1451,165,360,0,Urban
LP002855,Male,Yes,2,Graduate,No,16666,0,275,360,1,Urban
LP002862,Male,Yes,2,Not Graduate,No,6125,1625,187,480,1,Semiurban
LP002863,Male,Yes,3+,Graduate,No,6406,0,150,360,1,Semiurban
LP002868,Male,Yes,2,Graduate,No,3159,461,108,84,1,Urban
LP002872,,Yes,0,Graduate,No,3087,2210,136,360,0,Semiurban
LP002874,Male,No,0,Graduate,No,3229,2739,110,360,1,Urban
LP002877,Male,Yes,1,Graduate,No,1782,2232,107,360,1,Rural
LP002888,Male,No,0,Graduate,,3182,2917,161,360,1,Urban
LP002892,Male,Yes,2,Graduate,No,6540,0,205,360,1,Semiurban
LP002893,Male,No,0,Graduate,No,1836,33837,90,360,1,Urban
LP002894,Female,Yes,0,Graduate,No,3166,0,36,360,1,Semiurban
LP002898,Male,Yes,1,Graduate,No,1880,0,61,360,,Rural
LP002911,Male,Yes,1,Graduate,No,2787,1917,146,360,0,Rural
LP002912,Male,Yes,1,Graduate,No,4283,3000,172,84,1,Rural
LP002916,Male,Yes,0,Graduate,No,2297,1522,104,360,1,Urban
LP002917,Female,No,0,Not Graduate,No,2165,0,70,360,1,Semiurban
LP002925,,No,0,Graduate,No,4750,0,94,360,1,Semiurban
LP002926,Male,Yes,2,Graduate,Yes,2726,0,106,360,0,Semiurban
LP002928,Male,Yes,0,Graduate,No,3000,3416,56,180,1,Semiurban
LP002931,Male,Yes,2,Graduate,Yes,6000,0,205,240,1,Semiurban
LP002933,,No,3+,Graduate,Yes,9357,0,292,360,1,Semiurban
LP002936,Male,Yes,0,Graduate,No,3859,3300,142,180,1,Rural
LP002938,Male,Yes,0,Graduate,Yes,16120,0,260,360,1,Urban
LP002940,Male,No,0,Not Graduate,No,3833,0,110,360,1,Rural
LP002941,Male,Yes,2,Not Graduate,Yes,6383,1000,187,360,1,Rural
LP002943,Male,No,,Graduate,No,2987,0,88,360,0,Semiurban
LP002945,Male,Yes,0,Graduate,Yes,9963,0,180,360,1,Rural
LP002948,Male,Yes,2,Graduate,No,5780,0,192,360,1,Urban
LP002949,Female,No,3+,Graduate,,416,41667,350,180,,Urban
LP002950,Male,Yes,0,Not Graduate,,2894,2792,155,360,1,Rural
LP002953,Male,Yes,3+,Graduate,No,5703,0,128,360,1,Urban
LP002958,Male,No,0,Graduate,No,3676,4301,172,360,1,Rural
LP002959,Female,Yes,1,Graduate,No,12000,0,496,360,1,Semiurban
LP002960,Male,Yes,0,Not Graduate,No,2400,3800,,180,1,Urban
LP002961,Male,Yes,1,Graduate,No,3400,2500,173,360,1,Semiurban
LP002964,Male,Yes,2,Not Graduate,No,3987,1411,157,360,1,Rural
LP002974,Male,Yes,0,Graduate,No,3232,1950,108,360,1,Rural
LP002978,Female,No,0,Graduate,No,2900,0,71,360,1,Rural
LP002979,Male,Yes,3+,Graduate,No,4106,0,40,180,1,Rural
LP002983,Male,Yes,1,Graduate,No,8072,240,253,360,1,Urban
LP002984,Male,Yes,2,Graduate,No,7583,0,187,360,1,Urban
LP002990,Female,No,0,Graduate,Yes,4583,0,133,360,0,Semiurban
